ID,burn_area
177_2015-04-01,0.005517999695704129
178_2015-04-01,0.0004029822650918065
179_2015-04-01,0.0018236076455252184
180_2015-04-01,7.14321650016937e-05
181_2015-04-01,7.14321650016937e-05
182_2015-04-01,8.384837817490152e-05
183_2015-04-01,0.00020556664489669658
184_2015-04-01,0.0008877693057293635
185_2015-04-01,0.0009596264878727447
186_2015-04-01,0.0008877693057293635
187_2015-04-01,6.304677743893516e-05
188_2015-04-01,7.14321650016937e-05
189_2015-04-01,7.14321650016937e-05
190_2015-04-01,7.14321650016937e-05
191_2015-04-01,7.14321650016937e-05
192_2015-04-01,7.14321650016937e-05
193_2015-04-01,7.14321650016937e-05
194_2015-04-01,7.14321650016937e-05
195_2015-04-01,7.14321650016937e-05
196_2015-04-01,0.0003103000021034495
197_2015-04-01,7.14321650016937e-05
198_2015-04-01,7.14321650016937e-05
199_2015-04-01,7.14321650016937e-05
200_2015-04-01,0.0018984953801934926
201_2015-04-01,0.0018920140737735528
202_2015-04-01,0.003800201856183448
203_2015-04-01,0.010314491110983579
204_2015-04-01,0.007949041326087269
205_2015-04-01,0.0029675257207656416
206_2015-04-01,0.00031396383159919766
207_2015-04-01,0.00031396383159919766
208_2015-04-01,0.00031396383159919766
209_2015-04-01,0.0003574811908929553
210_2015-04-01,0.00036430892262035976
211_2015-04-01,0.00042347017937215413
212_2015-04-01,9.191750195651458e-05
213_2015-04-01,9.189402576836315e-05
214_2015-04-01,0.0008877693057293635
215_2015-04-01,7.14321650016937e-05
216_2015-04-01,7.14321650016937e-05
217_2015-04-01,7.14321650016937e-05
218_2015-04-01,7.14321650016937e-05
219_2015-04-01,8.12952421532296e-05
220_2015-04-01,7.14321650016937e-05
221_2015-04-01,7.14321650016937e-05
222_2015-04-01,7.14321650016937e-05
223_2015-04-01,7.14321650016937e-05
224_2015-04-01,7.14321650016937e-05
225_2015-04-01,7.730905914857131e-05
226_2015-04-01,7.082775272863155e-05
227_2015-04-01,7.14321650016937e-05
228_2015-04-01,0.0015120817496842602
229_2015-04-01,0.0016208973901145275
230_2015-04-01,0.0016787469494986915
231_2015-04-01,0.000332044996618877
232_2015-04-01,0.00031396383159919766
233_2015-04-01,0.0003619886798017638
234_2015-04-01,0.00034824404795233833
235_2015-04-01,0.00036635538859786657
236_2015-04-01,0.0004922775836556715
237_2015-04-01,7.14321650016937e-05
238_2015-04-01,7.14321650016937e-05
239_2015-04-01,7.14321650016937e-05
240_2015-04-01,7.14321650016937e-05
241_2015-04-01,7.14321650016937e-05
242_2015-04-01,7.14321650016937e-05
243_2015-04-01,7.14321650016937e-05
244_2015-04-01,7.14321650016937e-05
245_2015-04-01,7.14321650016937e-05
246_2015-04-01,7.14321650016937e-05
247_2015-04-01,7.14321650016937e-05
248_2015-04-01,7.14321650016937e-05
249_2015-04-01,7.14321650016937e-05
250_2015-04-01,7.14321650016937e-05
251_2015-04-01,7.14321650016937e-05
252_2015-04-01,7.14321650016937e-05
253_2015-04-01,0.0005852960699591262
254_2015-04-01,0.0006047025000686095
255_2015-04-01,0.002056747701219641
256_2015-04-01,0.0023392095113444534
257_2015-04-01,0.0006246723462080505
258_2015-04-01,0.000332044996618877
259_2015-04-01,0.000419977986429581
260_2015-04-01,0.00032421027970377686
261_2015-04-01,0.00046793222768433716
262_2015-04-01,0.00037805355446978524
263_2015-04-01,0.0003722571047464526
264_2015-04-01,7.14321650016937e-05
265_2015-04-01,7.14321650016937e-05
266_2015-04-01,7.14321650016937e-05
267_2015-04-01,7.14321650016937e-05
268_2015-04-01,9.189402576836315e-05
269_2015-04-01,7.14321650016937e-05
270_2015-04-01,7.14321650016937e-05
271_2015-04-01,0.0015990436643554928
272_2015-04-01,7.14321650016937e-05
273_2015-04-01,7.14321650016937e-05
274_2015-04-01,7.14321650016937e-05
275_2015-04-01,8.12952421532296e-05
276_2015-04-01,7.14321650016937e-05
277_2015-04-01,7.730905914857131e-05
278_2015-04-01,7.730905914857131e-05
279_2015-04-01,0.000316973302564308
280_2015-04-01,0.000316973302564308
281_2015-04-01,0.0005979965632025541
282_2015-04-01,0.000316973302564308
283_2015-04-01,0.000316973302564308
284_2015-04-01,0.000316973302564308
285_2015-04-01,0.0006093747779170231
286_2015-04-01,0.0004346759381593665
287_2015-04-01,0.00037805355446978524
288_2015-04-01,0.0005947176673028548
289_2015-04-01,0.00046001075275980095
290_2015-04-01,7.14321650016937e-05
291_2015-04-01,7.14321650016937e-05
292_2015-04-01,7.14321650016937e-05
293_2015-04-01,7.14321650016937e-05
294_2015-04-01,7.14321650016937e-05
295_2015-04-01,0.00048366036865296223
296_2015-04-01,7.549344276641266e-05
297_2015-04-01,6.861499280050334e-05
298_2015-04-01,7.14321650016937e-05
299_2015-04-01,7.14321650016937e-05
300_2015-04-01,7.14321650016937e-05
301_2015-04-01,7.14321650016937e-05
302_2015-04-01,7.14321650016937e-05
303_2015-04-01,7.14321650016937e-05
304_2015-04-01,7.730905914857131e-05
305_2015-04-01,0.0002072953182381764
306_2015-04-01,0.000316973302564308
307_2015-04-01,0.000316973302564308
308_2015-04-01,0.0003368595078300474
309_2015-04-01,0.0003543701919768187
310_2015-04-01,0.0005379005909956637
311_2015-04-01,0.0005379005909956637
312_2015-04-01,0.0005379005909956637
313_2015-04-01,0.0005379005909956637
314_2015-04-01,0.0005379005909956637
315_2015-04-01,0.0005379005909956637
316_2015-04-01,0.0003907477600303195
317_2015-04-01,7.14321650016937e-05
318_2015-04-01,7.14321650016937e-05
319_2015-04-01,7.14321650016937e-05
320_2015-04-01,7.020104096293376e-05
321_2015-04-01,3.698529963994307e-05
322_2015-04-01,0.0005151363914420548
323_2015-04-01,8.12952421532296e-05
324_2015-04-01,0.0001888873191795451
325_2015-04-01,8.12952421532296e-05
326_2015-04-01,8.12952421532296e-05
327_2015-04-01,7.14321650016937e-05
328_2015-04-01,7.730905914857131e-05
329_2015-04-01,0.00018612469957883848
330_2015-04-01,0.000316973302564308
331_2015-04-01,0.000316973302564308
332_2015-04-01,0.0003368595078300474
333_2015-04-01,0.0005614195263896656
334_2015-04-01,0.00045218662230613776
335_2015-04-01,0.0005379005909956637
336_2015-04-01,0.0005379005909956637
337_2015-04-01,0.0005976601506074686
338_2015-04-01,0.0003907477600303195
339_2015-04-01,0.00049142031830723
340_2015-04-01,0.00044472170133792776
341_2015-04-01,0.00031396383159919766
342_2015-04-01,0.00040305625157015495
343_2015-04-01,7.14321650016937e-05
344_2015-04-01,7.14321650016937e-05
345_2015-04-01,7.14321650016937e-05
346_2015-04-01,4.5436367599200574e-05
347_2015-04-01,1.9832522074388728e-05
348_2015-04-01,7.14321650016937e-05
349_2015-04-01,0.0004015020981976639
350_2015-04-01,0.0002557606668882093
351_2015-04-01,0.0001529487763414702
352_2015-04-01,0.00018612469957883848
353_2015-04-01,0.00023455218073993486
354_2015-04-01,0.0002072953182381764
355_2015-04-01,0.0003368595078300474
356_2015-04-01,0.00035193120188461643
357_2015-04-01,0.0004636030960603464
358_2015-04-01,0.0005379005909956637
359_2015-04-01,0.0005379005909956637
360_2015-04-01,0.0005379005909956637
361_2015-04-01,0.0003368595078300474
362_2015-04-01,7.082775272863155e-05
363_2015-04-01,7.730905914857131e-05
364_2015-04-01,7.14321650016937e-05
365_2015-04-01,0.0015120817496842602
366_2015-04-01,0.0005086550850221151
367_2015-04-01,0.0004360649423709299
368_2015-04-01,7.14321650016937e-05
369_2015-04-01,7.14321650016937e-05
370_2015-04-01,6.441302807014947e-05
371_2015-04-01,4.5436367599200574e-05
372_2015-04-01,6.892333125966226e-05
373_2015-04-01,0.0004894604114544811
374_2015-04-01,6.490898508574928e-05
375_2015-04-01,0.0002072953182381764
376_2015-04-01,0.0025811352786097126
377_2015-04-01,0.0005361763126924269
378_2015-04-01,0.00036944188603138767
379_2015-04-01,0.0004498183321461597
380_2015-04-01,0.0011838121146912886
381_2015-04-01,0.0005379005909956637
382_2015-04-01,0.00041873041820819363
383_2015-04-01,0.000316973302564308
384_2015-04-01,0.0003368595078300474
385_2015-04-01,0.000316973302564308
386_2015-04-01,7.14321650016937e-05
387_2015-04-01,7.14321650016937e-05
388_2015-04-01,7.14321650016937e-05
389_2015-04-01,7.14321650016937e-05
390_2015-04-01,7.14321650016937e-05
391_2015-04-01,7.14321650016937e-05
392_2015-04-01,7.14321650016937e-05
393_2015-04-01,7.14321650016937e-05
394_2015-04-01,6.749109333889817e-05
395_2015-04-01,6.611655265554935e-05
396_2015-04-01,3.7656657068049635e-05
397_2015-04-01,6.558568708312233e-05
398_2015-04-01,0.00034403902772560304
399_2015-04-01,0.0004338021122627627
400_2015-04-01,0.0005400793336203036
401_2015-04-01,0.0005379005909956637
402_2015-04-01,0.0005379005909956637
403_2015-04-01,0.0005379005909956637
404_2015-04-01,0.0002072953182381764
405_2015-04-01,0.0002072953182381764
406_2015-04-01,0.000316973302564308
407_2015-04-01,7.730905914857131e-05
408_2015-04-01,7.14321650016937e-05
409_2015-04-01,7.14321650016937e-05
410_2015-04-01,7.14321650016937e-05
411_2015-04-01,7.14321650016937e-05
412_2015-04-01,7.14321650016937e-05
413_2015-04-01,7.020104096293376e-05
414_2015-04-01,7.020104096293376e-05
415_2015-04-01,4.885163845061728e-05
416_2015-04-01,2.230968666101583e-05
417_2015-04-01,0.00011555197750221257
418_2015-04-01,7.14321650016937e-05
419_2015-04-01,6.558568708312233e-05
420_2015-04-01,0.00041873041820819363
421_2015-04-01,0.0005165468485375128
422_2015-04-01,0.0004338021122627627
423_2015-04-01,0.0004498183321461597
424_2015-04-01,0.0006716342546160838
425_2015-04-01,0.0005167695102579054
426_2015-04-01,7.14321650016937e-05
427_2015-04-01,7.082775272863155e-05
428_2015-04-01,7.14321650016937e-05
429_2015-04-01,7.14321650016937e-05
430_2015-04-01,7.14321650016937e-05
431_2015-04-01,7.14321650016937e-05
432_2015-04-01,5.344807280899841e-05
433_2015-04-01,7.14321650016937e-05
434_2015-04-01,4.160410704432564e-05
435_2015-04-01,4.160410704432564e-05
436_2015-04-01,3.2931822457223305e-05
437_2015-04-01,1.5779044891668957e-05
438_2015-04-01,1.9832522074388728e-05
439_2015-04-01,1.5993576312982506e-05
440_2015-04-01,0.00021406443311658088
441_2015-04-01,0.00025443838600567437
442_2015-04-01,0.00023455218073993486
443_2015-04-01,0.0002072953182381764
444_2015-04-01,7.730905914857131e-05
445_2015-04-01,7.730905914857131e-05
446_2015-04-01,7.14321650016937e-05
447_2015-04-01,7.14321650016937e-05
448_2015-04-01,7.730905914857131e-05
449_2015-04-01,7.14321650016937e-05
450_2015-04-01,7.14321650016937e-05
451_2015-04-01,8.850195492170115e-05
452_2015-04-01,6.349872579746162e-05
453_2015-04-01,4.160410704432564e-05
454_2015-04-01,1.5123682196083356e-05
455_2015-04-01,1.5123682196083356e-05
456_2015-04-01,1.7468150745509648e-05
457_2015-04-01,1.7468150745509648e-05
458_2015-04-01,1.7468150745509648e-05
459_2015-04-01,1.5779044891668957e-05
460_2015-04-01,0.0002072953182381764
461_2015-04-01,0.00016252249325689707
462_2015-04-01,7.082775272863155e-05
463_2015-04-01,7.730905914857131e-05
464_2015-04-01,7.14321650016937e-05
465_2015-04-01,7.14321650016937e-05
466_2015-04-01,7.14321650016937e-05
467_2015-04-01,7.14321650016937e-05
468_2015-04-01,7.14321650016937e-05
469_2015-04-01,7.14321650016937e-05
470_2015-04-01,8.850195492170115e-05
471_2015-04-01,3.698529963994307e-05
472_2015-04-01,4.2259469739911224e-05
473_2015-04-01,1.5779044891668957e-05
474_2015-04-01,4.582047501098119e-05
475_2015-04-01,1.5769884775633046e-05
476_2015-04-01,0.004050095928878034
477_2015-04-01,0.004070234412609814
478_2015-04-01,4.582047501098119e-05
479_2015-04-01,8.109159419808926e-05
480_2015-04-01,7.14321650016937e-05
481_2015-04-01,7.14321650016937e-05
482_2015-04-01,7.14321650016937e-05
483_2015-04-01,7.14321650016937e-05
484_2015-04-01,7.14321650016937e-05
485_2015-04-01,8.850195492170115e-05
486_2015-04-01,8.850195492170115e-05
487_2015-04-01,8.850195492170115e-05
488_2015-04-01,8.727083088294121e-05
489_2015-04-01,3.698529963994307e-05
490_2015-04-01,9.423755658495095e-05
491_2015-04-01,4.582047501098119e-05
492_2015-04-01,1.5993576312982506e-05
493_2015-04-01,4.582047501098119e-05
494_2015-04-01,0.004071923518463655
495_2015-04-01,3.439730299030189e-05
496_2015-04-01,0.021449732681135425
497_2015-04-01,7.14321650016937e-05
498_2015-04-01,7.14321650016937e-05
499_2015-04-01,8.850195492170115e-05
500_2015-04-01,8.850195492170115e-05
501_2015-04-01,8.850195492170115e-05
502_2015-04-01,8.850195492170115e-05
503_2015-04-01,8.727083088294121e-05
504_2015-04-01,3.698529963994307e-05
505_2015-04-01,3.698529963994307e-05
506_2015-04-01,6.297325257653554e-05
507_2015-04-01,4.582047501098119e-05
508_2015-04-01,4.582047501098119e-05
509_2015-04-01,1.5123682196083356e-05
510_2015-04-01,1.5123682196083356e-05
511_2015-04-01,7.816051814802074e-06
512_2015-04-01,8.850195492170115e-05
513_2015-04-01,8.850195492170115e-05
514_2015-04-01,8.029564833700518e-05
515_2015-04-01,3.698529963994307e-05
516_2015-04-01,6.749109333889817e-05
517_2015-04-01,3.2931822457223305e-05
518_2015-04-01,1.5779044891668957e-05
519_2015-04-01,4.582047501098119e-05
520_2015-04-01,4.582047501098119e-05
521_2015-04-01,1.5123682196083356e-05
522_2015-04-01,4.582047501098119e-05
523_2015-04-01,8.029564833700518e-05
524_2015-04-01,3.698529963994307e-05
525_2015-04-01,3.698529963994307e-05
526_2015-04-01,3.698529963994307e-05
527_2015-04-01,2.230968666101583e-05
528_2015-04-01,1.5779044891668957e-05
529_2015-04-01,4.582047501098119e-05
530_2015-04-01,0.0010993426970797257
531_2015-04-01,2.935555691889516e-05
532_2015-04-01,0.011389793730439022
0_2015-05-01,0.0004965767438022199
1_2015-05-01,0.0014676059960942725
2_2015-05-01,0.0011746635302624614
3_2015-05-01,0.023956377093552788
4_2015-05-01,0.028939135071238752
5_2015-05-01,0.01314070384087175
6_2015-05-01,0.02931681202007822
7_2015-05-01,0.039107700362270015
8_2015-05-01,0.004224904480146462
9_2015-05-01,0.002470327791599323
10_2015-05-01,0.02536713924842517
11_2015-05-01,0.03436579073858387
12_2015-05-01,0.05699210587723892
13_2015-05-01,0.04984318918503868
14_2015-05-01,0.035533263248627864
15_2015-05-01,0.14844661577371107
16_2015-05-01,0.10874601752789788
17_2015-05-01,0.03204897795065183
18_2015-05-01,0.007406834603578852
19_2015-05-01,0.017819927792595856
20_2015-05-01,0.005238070386260851
21_2015-05-01,0.015893500013440295
22_2015-05-01,0.0030785193106026816
23_2015-05-01,0.035431281391064495
24_2015-05-01,0.02325290784457654
25_2015-05-01,0.02255480293566484
26_2015-05-01,0.013037913883009771
27_2015-05-01,0.07165512190083632
28_2015-05-01,0.07465051290037625
29_2015-05-01,0.07163327672856984
30_2015-05-01,0.047072682892349386
31_2015-05-01,0.03628014689653548
32_2015-05-01,0.012992834456751737
33_2015-05-01,0.014577079160327818
34_2015-05-01,0.014783902092438952
35_2015-05-01,0.0011262006971623326
36_2015-05-01,0.002182329856606522
37_2015-05-01,0.006131306266333281
38_2015-05-01,0.0035976179032693087
39_2015-05-01,0.03865664320372224
40_2015-05-01,0.0143000812183998
41_2015-05-01,0.010820520036310786
42_2015-05-01,0.01746003259965275
43_2015-05-01,0.053292417370710124
44_2015-05-01,0.07558995461665811
45_2015-05-01,0.03944747959111352
46_2015-05-01,0.07298477719890277
47_2015-05-01,0.08785521812660915
48_2015-05-01,0.06777957245887452
49_2015-05-01,0.04150886310707412
50_2015-05-01,0.014577079160327818
51_2015-05-01,0.0010430186430367306
52_2015-05-01,0.004729727306890447
53_2015-05-01,0.003340926659475169
54_2015-05-01,0.0026318716201394355
55_2015-05-01,0.004521053655494272
56_2015-05-01,0.0024598977590997335
57_2015-05-01,0.03865664320372224
58_2015-05-01,0.032251838937549314
59_2015-05-01,0.03225183893754931
60_2015-05-01,0.00576953513804152
61_2015-05-01,0.0051351602349070415
62_2015-05-01,0.012613007319038399
63_2015-05-01,0.06189312630271676
64_2015-05-01,0.018614588786820062
65_2015-05-01,0.005497129307894822
66_2015-05-01,0.002089599329251142
67_2015-05-01,0.014318208874724578
68_2015-05-01,0.06201963477268087
69_2015-05-01,0.048728434107062915
70_2015-05-01,0.034327072320736805
71_2015-05-01,0.002522630333060125
72_2015-05-01,0.0030230906865677636
73_2015-05-01,0.00154135098134363
74_2015-05-01,0.011024545551359882
75_2015-05-01,0.0014372545591646133
76_2015-05-01,0.001090103442521365
77_2015-05-01,0.004345297592581719
78_2015-05-01,0.03889270302000318
79_2015-05-01,0.002089599329251142
80_2015-05-01,0.003893922843226912
81_2015-05-01,0.03865664320372224
82_2015-05-01,0.026665891708792588
83_2015-05-01,0.05390266619382452
84_2015-05-01,0.04943381140507232
85_2015-05-01,0.013686332948512462
86_2015-05-01,0.04461812276223841
87_2015-05-01,0.0020086382109085798
88_2015-05-01,0.0014844544299737433
89_2015-05-01,0.025575201953144017
90_2015-05-01,0.002089599329251142
91_2015-05-01,0.0038162907822704107
92_2015-05-01,0.0035282450774453563
93_2015-05-01,0.022585927872307603
94_2015-05-01,0.002089599329251142
95_2015-05-01,0.010987070150764942
96_2015-05-01,0.002089599329251142
97_2015-05-01,0.004729727306890447
98_2015-05-01,0.004729727306890447
99_2015-05-01,0.0031505415652500193
100_2015-05-01,0.002089599329251142
101_2015-05-01,0.028155492549344803
102_2015-05-01,0.0014594308501053714
103_2015-05-01,0.014093258286288666
104_2015-05-01,0.004080377417935423
105_2015-05-01,0.03496140846379058
106_2015-05-01,0.007495135969527104
107_2015-05-01,0.011571405550426904
108_2015-05-01,0.020885516685595778
109_2015-05-01,0.041865999017820094
110_2015-05-01,0.018079157374748255
111_2015-05-01,0.0013567225032948224
112_2015-05-01,0.013434919816021625
113_2015-05-01,0.037525667339191895
114_2015-05-01,0.0030728919258933437
115_2015-05-01,0.002042514529766507
116_2015-05-01,0.05656466157529348
117_2015-05-01,0.003794298875620653
118_2015-05-01,0.019138435627467896
119_2015-05-01,0.008652946135578182
120_2015-05-01,0.004654805948357984
121_2015-05-01,0.002943718633138884
122_2015-05-01,0.0023726538813249884
123_2015-05-01,0.03865664320372224
124_2015-05-01,0.03865664320372224
125_2015-05-01,0.0143000812183998
126_2015-05-01,0.0007391014021838945
127_2015-05-01,0.004088347212965298
128_2015-05-01,0.021503546377236435
129_2015-05-01,0.01801834865392461
130_2015-05-01,0.03571157112850684
131_2015-05-01,0.01365379518567253
132_2015-05-01,0.01645930479251299
133_2015-05-01,0.01683625346410872
134_2015-05-01,0.002772799174175495
135_2015-05-01,0.002694313317291662
136_2015-05-01,0.002694313317291662
137_2015-05-01,0.00251632188504831
138_2015-05-01,0.0027474034593680022
139_2015-05-01,0.004848765602737025
140_2015-05-01,0.004026267914483639
141_2015-05-01,0.0031505415652500193
142_2015-05-01,0.002373028895187863
143_2015-05-01,0.01134234141732202
144_2015-05-01,0.026676277324300467
145_2015-05-01,0.030713469004767086
146_2015-05-01,0.008671099859554783
147_2015-05-01,0.004924848561709645
148_2015-05-01,0.008671099859554783
149_2015-05-01,0.0027068733174918772
150_2015-05-01,0.023307102868134397
151_2015-05-01,0.005418664624270322
152_2015-05-01,0.0013003293806181922
153_2015-05-01,0.00822992766196456
154_2015-05-01,0.037050353792072846
155_2015-05-01,0.0202259338209506
156_2015-05-01,0.008765763871311972
157_2015-05-01,0.020652780693620677
158_2015-05-01,0.02552384147356223
159_2015-05-01,0.006687237440249527
160_2015-05-01,0.016088076300547836
161_2015-05-01,0.030932333303624902
162_2015-05-01,0.0170522626955273
163_2015-05-01,0.010343118604745844
164_2015-05-01,0.002607498376264364
